id,EAP,HPL,MWS
id25409,0.04242647637184652348,0.03097662931995658758,0.92659689430820380007
id06430,0.85648716294246707292,0.06948516774709129207,0.07402766931044188481
id11135,0.98723243310594943623,0.01224323462942058377,0.00052433226461640091
id27712,0.19968175769842785860,0.03498147252177242345,0.76533676977979880895
id27233,0.87354035186405898372,0.09019126322470780166,0.03626838491123379749
id13522,0.84137128690259022079,0.10930404346620817280,0.04932466963119599979
id11625,0.00000055362483671534,0.00000034450946187266,0.99999910186570140080
id03246,0.29658468646719760020,0.69893405512366402199,0.00448125840915256091
id05341,0.95591626350843661442,0.03508208752850351664,0.00900164896306200786
id22061,0.00006020922412214407,0.00021402142150935639,0.99972576935435686352
id03170,0.57412115887193604369,0.28179841192089749580,0.14408042920716546131
id09768,0.05028682178186626162,0.14544401459152447864,0.80426916362658895654
id20721,0.70417035341801659243,0.17296797036907049505,0.12286167621291435581
id14854,0.86494505517168451814,0.09362816205116478163,0.04142678277715434315
id01123,0.99247339410364010526,0.00174958373685899231,0.00577702215950479624
id00842,0.92640771424901036113,0.05947064279860068275,0.01412164295240250778
id11035,0.28604358981716826449,0.00139949177467370853,0.71255691840815349458
id19301,0.00163889027067461559,0.99403728240472810640,0.00432382732460279574
id06409,0.04187044484133091438,0.15954766993517033313,0.79858188522348694249
id09883,0.97205531352582674742,0.02169515079212489678,0.00624953568204494273
id04218,0.08697959504626728844,0.16817084674401741595,0.74484955820971787688
id25171,0.01675895290217872119,0.00458796275334021758,0.97865308434449305164
id13394,0.04984761421519492974,0.04412712160132686856,0.90602526418347195669
id14322,0.99963921188578130916,0.00002170037198981846,0.00033908774221684784
id17623,0.01620458711294572515,0.00700944619834232945,0.97678596668871087161
id16980,0.89234189498134086627,0.10743786381417379239,0.00022024120447129505
id22634,0.00053299230832964679,0.01712629590219798270,0.98234071178949222691
id03773,0.99030782412885987043,0.00667352331475519912,0.00301865255636555837
id20243,0.00418596375360760775,0.98879725215606306676,0.00701678409033462246
id12135,0.08608289348831885124,0.91125476167431118668,0.00266234483737423427
id11727,0.93584314939169810366,0.05445099607816093756,0.00970585453014297800
id06460,0.36473894984700616639,0.38761378790734790645,0.24764726224565153379
id23515,0.87519683125358038733,0.01450368022319700224,0.11029948852322124520
id16908,0.00129349190285719560,0.01915742944251951768,0.97954907865462059746
id10641,0.71763462318939486018,0.24499354512182169863,0.03737183168878150524
id22637,0.00811783466653616392,0.10007614324957495033,0.89180602208388770613
id19724,0.73188838579695003617,0.26511848675259064301,0.00299312745045823489
id12295,0.01659364327444142265,0.98227972701138721590,0.00112662971415795400
id18977,0.22555812385255544217,0.11135947082703416544,0.66308240532040763071
id27456,0.93755659365741861322,0.05108004727753784335,0.01136335906504451834
id02223,0.94205194975771633370,0.04474232564847096388,0.01320572459380778274
id06374,0.01204122015001024212,0.06116443558436045896,0.92679434426563600535
id13746,0.13950175678697332438,0.06783452446050364237,0.79266371875252428225
id24107,0.00746450822339791466,0.00800045843148889865,0.98453503334510472644
id09075,0.00520227868341141802,0.00261077326612565389,0.99218694805045060114
id06741,0.33745276113549355079,0.00020993507934573101,0.66233730378516630921
id25474,0.87645716123834649380,0.00184106718876940272,0.12170177157287848102
id02497,0.99955975719075118580,0.00018239034123892394,0.00025785246802059779
id21878,0.99721389972773266663,0.00055485489103620372,0.00223124538123876340
id23199,0.01029192825491871514,0.04269094121589772639,0.94701713052918601310
id12018,0.99891982180187643969,0.00047746135620298642,0.00060271684191117651
id20722,0.14416490383581750945,0.00419756882785484245,0.85163752733633146796
id05372,0.10706572947971972065,0.88734164594455622321,0.00559262457572612219
id07964,0.57832719900324291995,0.06718938109168183515,0.35448341990507414856
id02393,0.02997637434273123930,0.00834952136752153615,0.96167410428974486880
id10923,0.22281025126944301040,0.08074509152446580906,0.69644465720609638471
id01260,0.84864322296727978667,0.11002859396869391073,0.04132818306402729486
id09037,0.00572683991744884265,0.00173174884745112270,0.99254141123508832223
id01477,0.43623025299143314282,0.00269801293077361320,0.56107173407779731278
id11164,0.99348253951073695056,0.00445608085199433214,0.00206137963726730480
id20313,0.94578928135549644729,0.01926983867783027896,0.03494087996666809387
id20067,0.00179571348643961189,0.00920913796240658764,0.98899514855115944201
id17248,0.93565027258337896132,0.00199458030438630406,0.06235514711223023865
id24557,0.00127218383992241057,0.00000069892455819180,0.99872711723554652430
id26745,0.87371168205416571695,0.01624623498762247514,0.11004208295821303609
id16759,0.11303184911691639691,0.01580478141550847523,0.87116336946757644277
id22382,0.91098641279462821974,0.00916723524543597811,0.07984635195993954049
id18404,0.24172099294826920879,0.00000005266500557644,0.75827895438672743289
id23761,0.00017920568091003033,0.00062096886364266157,0.99919982545544061558
id00511,0.01270525962017772514,0.98624827077778332018,0.00104646960203859862
id15560,0.85186600592302585966,0.09954511467848196904,0.04858887939849373255
id04834,0.94598231984786407267,0.00004434067129952847,0.05397333948084012678
id26796,0.98259064097058002041,0.01660403375261306283,0.00080532527682598723
id14809,0.00022580823323967446,0.00004271795574929504,0.99973147381101268305
id15091,0.76874854243828938394,0.02101682461875205993,0.21023463294295888226
id14861,0.51469305736364212578,0.39311117347932728050,0.09219576915702694386
id21193,0.00179601830916686824,0.88581219126064225655,0.11239179043019166537
id20331,0.13112108131383212739,0.86834368255000071724,0.00053523613615758566
id17847,0.00020183791884792620,0.99900596609664105152,0.00079219598449880267
id00795,0.99796850492405697608,0.00037343751671725314,0.00165805755924862950
id22651,0.99583808052449940273,0.00381205357296778621,0.00034986590254569078
id22803,0.99161848264158258814,0.00556839096528542569,0.00281312639312159170
id01714,0.99537037033634123695,0.00361272728094900455,0.00101690238271002977
id05350,0.01705632883521138177,0.02483562084854257224,0.95810805031624513006
id08674,0.98000373608775670498,0.01928755189299643721,0.00070871201923785167
id04427,0.13428263110923188695,0.85951591607356681024,0.00620145281720679668
id17815,0.00032883931240082763,0.99963573483872247838,0.00003542584888348318
id22270,0.60234254753113669612,0.35859404847901477087,0.03906340398984997631
id11183,0.01472185423507070892,0.00227956056885014573,0.98299858519608906970
id00326,0.82430241141234272817,0.01746292601679954801,0.15823466257085966324
id00382,0.99606775577547934653,0.00255103952274735512,0.00138120470177033913
id11557,0.02602444159792266856,0.00516928215827433101,0.96880627624380921681
id20271,0.98252842811121099409,0.01102768023218833257,0.00644389165658935427
id05133,0.99659483496386880308,0.00273809067537783600,0.00066707436077795203
id14597,0.05146287640949297193,0.94765864928009113655,0.00087847431042816448
id21411,0.00151396012525141705,0.85581088831839435827,0.14267515155635893120
id15375,0.24128699655924404355,0.00020618610973342723,0.75850681733101033011
id10172,0.00012119275119052462,0.00031746750967863885,0.99956133973913918744
id13524,0.86650990486074308539,0.03547822445650106182,0.09801187068275157843
id26331,0.77883324186590652261,0.08794865168067583783,0.13321810645342407886
id20167,0.10992465938288463467,0.00017093222074452029,0.88990440839637829917
id03249,0.28244466864950223961,0.71645315236241025048,0.00110217898808318547
id15839,0.97681732675454868708,0.00129015195870096086,0.02189252128674872358
id27200,0.00173840587724192965,0.98712734427741577470,0.01113424984535003708
id15847,0.00080394897376217286,0.00654446347669205078,0.99265158754954985199
id07249,0.37151366070264008057,0.54761493188116794339,0.08087140741618607798
id19494,0.87205829333810136461,0.05748554035577900512,0.07045616630611942210
id01388,0.00209125886807754813,0.96965761067053657385,0.02825113046141039530
id22045,0.01670338630811486411,0.00056552975662509336,0.98273108393525721027
id09111,0.76922422110852406441,0.15777492038332546764,0.07300085850815153654
id04011,0.01107254779092255517,0.77109764873019637221,0.21782980347888486472
id26410,0.00000001309035498850,0.98691138331925276628,0.01308860359037460411
id19614,0.37423551840936120083,0.27557270571053510411,0.35019177588010735880
id10183,0.00016394459437235070,0.98611963349191811279,0.01371642191370570432
id20388,0.00000847969822445453,0.00075053379634879166,0.99924098650540849054
id16498,0.98780653061857881525,0.01208271780162622523,0.00011075157980847445
id18488,0.00030491197284554218,0.01560503703907328843,0.98409005098808177703
id11018,0.08740155988783468444,0.86196187613665697924,0.05063656397550466565
id16185,0.95823011454541107135,0.03736323932483325005,0.00440664612974468479
id23501,0.31632931077656040175,0.60202492412336439109,0.08164576510006821275
id02837,0.57774814076996872103,0.00001983638994214413,0.42223202284008465313
id05544,0.70059451824681540089,0.09696447813719502595,0.20244100361599087767
id22784,0.39423003798620903648,0.34522214682320873091,0.26054781519058306527
id15404,0.01117928430753177202,0.00042154580162186980,0.98839916989083687060
id13010,0.71743159109477327995,0.20982687245979753099,0.07274153644543196462
id22169,0.00136550647626415187,0.92996019789592543336,0.06867429562781343644
id16438,0.00020236529348573439,0.00655167075695842985,0.99324596394955966261
id20464,0.77286559518595132623,0.21474785806090970763,0.01238654675314567431
id26306,0.96742019492325270758,0.00935166799346609859,0.02322813708327872706
id15995,0.42247989251868156568,0.42459620507473860851,0.15292390240657918743
id26068,0.68992788887899803019,0.09289981514297450393,0.21717229597802509278
id19348,0.00803771437356458167,0.85918387115478533911,0.13277841447163649113
id04196,0.06310860649146800283,0.93078987495320197887,0.00610151855532835210
id13002,0.45900848119442350104,0.40006360869058427143,0.14092791011498800868
id25650,0.45842779068278172172,0.37265235411249686415,0.16891985520471805571
id17598,0.01554107964921507858,0.98420650335026571565,0.00025241700053262788
id10079,0.38654464536329102842,0.56249166984938159253,0.05096368478732854479
id10094,0.05633773873368328605,0.22602491679715855377,0.71763734446916171983
id05918,0.96044420227367077736,0.00760089562398243157,0.03195490210234169098
id18747,0.99208195616475092216,0.00486605134374852154,0.00305199249148715903
id15571,0.11055317711126057267,0.87204940952879272942,0.01739741335994935550
id16113,0.54026089721399173094,0.08341512502218961789,0.37632397776381182330
id02316,0.52767290360559282458,0.08879295753323372675,0.38353413886117171394
id09545,0.64691353050262190294,0.29699715861727005173,0.05608931088010467303
id13878,0.46187109313154561807,0.00222110741541212391,0.53590779945304756193
id07476,0.82428074057010192188,0.12809700825902858856,0.04762225117086858056
id20103,0.22246535852784943277,0.01088286646535040550,0.76665177500679004829
id27367,0.10109302522708481231,0.05875083658431328598,0.84015613818859813389
id25668,0.20867747685030318960,0.00007911669140273368,0.79124340645829516205
id09680,0.99895943427856725982,0.00006286969678834901,0.00097769602464399747
id00500,0.74085945050597934447,0.15147630221988425681,0.10766424727413767548
id06110,0.89052997363419228449,0.03449001982280788109,0.07498000654299981360
id15804,0.04302788967737394138,0.95590139237827842500,0.00107071794434771971
id03223,0.02391044072716819180,0.96113719859544755053,0.01495236067737596916
id02039,0.03684662749255795955,0.96217271138730930957,0.00098066112014317478
id09795,0.00321988685068557356,0.00130028896513949429,0.99547982418416902650
id10808,0.02789695805004314966,0.03395786455728026787,0.93814517739266933827
id10134,0.01048460913372866767,0.77009084161943164304,0.21942454924683565953
id14361,0.04998198092589462710,0.32787805054723140330,0.62213996852686848094
id15881,0.09189113083104727409,0.03376306799155400634,0.87434580117740057226
id27120,0.15730435158729125233,0.01606333886393753949,0.82663230954875843715
id09860,0.05936986403647834254,0.02719290237893627615,0.91343723358459150141
id11959,0.00662265947487472757,0.80459164501493429800,0.18878569551018647976
id25770,0.00000080580152074596,0.99944439535612938919,0.00055479884234743010
id24364,0.27274276344800402194,0.70551219728127634312,0.02174503927072220233
id22944,0.99965065969687760816,0.00000002248016584862,0.00034931782290981920
id04345,0.97704888280400625789,0.01347689033856500421,0.00947422685742464223
id05127,0.50741514845031898684,0.00102021540745009546,0.49156463614222545289
id01779,0.04195569376003415590,0.00103283977014980051,0.95701146646980927990
id05559,0.98112801890669887328,0.01380243527400595860,0.00506954581929400065
id14474,0.99911899288577910028,0.00087798915858456239,0.00000301795564646387
id13283,0.96532562992273784896,0.03369609806925030759,0.00097827200800435507
id03301,0.31380383432723751858,0.38821309720301216961,0.29798306846975214368
id16939,0.02089823444893454049,0.95388385250784635261,0.02521791304321506152
id01166,0.00538024550596832418,0.72705417370510716513,0.26756558078892456187
id16766,0.79916818391831290214,0.00000932117740411353,0.20082249490429623928
id04338,0.82698196822959635366,0.01833103449441131697,0.15468699727599444227
id12731,0.99977080839913923249,0.00022741669151094500,0.00000177490932784898
id08988,0.15382432331230008749,0.84395843540081139089,0.00221724128687677885
id08236,0.00008997858997596677,0.99967615727151537541,0.00023386413848516287
id03309,0.86028672387182303360,0.10851265641597150624,0.03120061971220482178
id16458,0.78649035603057160237,0.15307578752726155868,0.06043385644216944796
id02442,0.93886921725152783225,0.04228286443622975704,0.01884791831224472483
id25767,0.06348389520077800385,0.00354317318211130839,0.93297293161711325471
id17357,0.40796101601413220505,0.49026194626581642844,0.10177703772005382288
id08627,0.11638778430960186605,0.01338787467784805646,0.87022434101255674577
id19488,0.94825759222521854852,0.00016458446913890506,0.05157782330563619178
id18345,0.15683837022905222636,0.28998394759538037579,0.55317768217556895216
id10661,0.70685356236422847154,0.09230317250198549761,0.20084326513378669699
id01713,0.00682859947944690869,0.99248850126474885691,0.00068289925579405287
id26237,0.60255565891704321313,0.39693623453907778131,0.00050810654387483951
id08062,0.54147203188139991781,0.26329965366477237065,0.19522831445382737847
id01497,0.00082288909041982672,0.99837936876681654397,0.00079774214277737732
id07590,0.99608902992249048758,0.00205236716272663407,0.00185860291477963615
id06299,0.03584454907423367115,0.08871653622878078460,0.87543891469699430807
id02770,0.27349957621402620767,0.00393045488636294214,0.72256996889959701491
id19197,0.01484738297485638410,0.00168769667552651280,0.98346492034961396911
id16572,0.96506068342125805870,0.00497420522083734124,0.02996511135791109920
id04518,0.10978716756612377781,0.88895558136144303685,0.00125725107242546648
id09316,0.65981667345339956032,0.33654609382213412916,0.00363723272446965073
id17533,0.00532454360274205347,0.03351720136805344530,0.96115825502919627343
id13494,0.15161831231607908466,0.06640880851671659979,0.78197287916720770173
id10024,0.93224699546319589327,0.06736939000074407269,0.00038361453606811227
id19896,0.99808496433874682729,0.00133281046998612600,0.00058222519126082013
id10956,0.98019567758194503515,0.01955337435361400103,0.00025094806443734172
id08458,0.02181740373470072991,0.88872837568082396764,0.08945422058446741986
id09066,0.63209727289166539599,0.03151808671807432294,0.33638464039025867125
id26608,0.00883678945752578576,0.04967437259693941592,0.94148883794554039106
id20977,0.28256287779884875500,0.05849530840778866675,0.65894181379335803328
id21587,0.02113655620682153985,0.63429836735181621687,0.34456507644135603297
id19928,0.13722372239936503346,0.00509552654003914661,0.85768075106059049606
id19077,0.00143035917604662603,0.99643891143256246856,0.00213072939140018531
id06865,0.09833253766137582674,0.00980561926704942750,0.89186184307156901596
id15224,0.00002340948107449869,0.00049761577978304627,0.99947897473914903976
id09036,0.03124832703827415750,0.71999494821600051875,0.24875672474573029547
id04885,0.94476169499665862972,0.05369854974745361109,0.00153975525590045671
id06619,0.01134303588908907104,0.98218068344039544115,0.00647628067052572094
id20211,0.00676133136919125632,0.98767055159754657545,0.00556811703326027391
id23985,0.41132960794147804817,0.02097607226695437713,0.56769431979156348422
id17048,0.95202444521259521615,0.01000703048670035546,0.03796852430071093187
id11272,0.73794513166861952502,0.00730446774340037450,0.25475040058797870923
id16998,0.01765747717718340465,0.01774146703419835630,0.96460105578862465059
id16506,0.19067681096950417352,0.05323261364515887578,0.75609057538533097631
id11558,0.24214932654046031346,0.06462895567943260922,0.69322171778011465459
id04913,0.13635968147633098502,0.00016267939312656290,0.86347763913054942364
id10308,0.01025001167153538791,0.00573260350643529752,0.98401738482202472103
id15956,0.02631044123034298812,0.00847504630840856775,0.96521451246124501111
id21350,0.00513022846135675892,0.98927936602110033704,0.00559040551753040710
id09246,0.99201961399811655617,0.00539603118500488633,0.00258435481686638451
id00753,0.40986233471261190875,0.53720295890899660840,0.05293470637839220450
id08101,0.24310810216467165779,0.57154830692463409747,0.18534359091069674275
id26853,0.00618893564836268690,0.97639581197814373503,0.01741525237349535876
id22044,0.00148518132771131763,0.99851296938530431646,0.00000184928699123642
id27234,0.54043827924650966743,0.00011703557186285219,0.45944468518161818427
id18357,0.15127368907832686173,0.84751556184961129858,0.00121074907205521391
id24187,0.95536213865894170638,0.00919488041383087831,0.03544298092722313054
id23934,0.65573430686205247397,0.03182343907326074667,0.31244225406468895123
id21378,0.01193611887152331956,0.97473959475595606250,0.01332428637251771401
id12777,0.29173030321028547984,0.68114528197171364532,0.02712441481801494692
id11493,0.00000302521753591654,0.00001412114380236951,0.99998285363867944753
id12824,0.27619852439675562916,0.17771079147145452115,0.54609068413178374346
id22565,0.01024235724456536503,0.98939896882358702168,0.00035867393184526664
id02996,0.04794279940814559493,0.05666397894189982576,0.89539322164996137943
id26154,0.06395292268555165249,0.86781453316257217701,0.06823254415188129141
id22710,0.19925041501702389635,0.79711187458925691907,0.00363771039369528487
id19389,0.51064636866353663169,0.24532439563064123433,0.24402923570581230850
id19539,0.08672716656178783290,0.00049568468408840358,0.91277714875413262785
id17345,0.59333064603543239635,0.38358560509147993089,0.02308374887308731194
id16938,0.96166854723508032876,0.00150404896739447683,0.03682740379752439536
id05670,0.99669098797367616793,0.00310353410606117788,0.00020547792025071572
id12991,0.47583908120010143250,0.09486116543246846111,0.42929975336743075864
id26819,0.00120307212085125101,0.99731837138258183639,0.00147855649656729923
id02679,0.48954854076814524610,0.03085531243768054044,0.47959614679417161831
id11334,0.71245515229276656921,0.23827611811576412948,0.04926872959147131359
id18553,0.90521607030640161007,0.07850664167862300702,0.01627728801498097566
id27899,0.95220703378875937162,0.04464936808070346652,0.00314359813053216282
id20569,0.00005552944457096490,0.99845688029421864051,0.00148759026121142207
id00759,0.00842174722250199972,0.98325836093791463277,0.00831989183957634881
id13013,0.95287819134780316066,0.00967181409725991793,0.03744999455493926155
id06798,0.95525660071014129038,0.03822889815796824686,0.00651450113188941672
id04524,0.00738680789681777847,0.98422462924154863195,0.00838856286164711869
id19026,0.60728065093041716516,0.07558911056237101189,0.31713023850721505648
id17376,0.00507791900068012714,0.00780038608473154933,0.98712169491460244330
id21794,0.00000238548887592508,0.00772555048227100642,0.99227206402885470560
id22720,0.28240294222198392138,0.03345546809977522490,0.68414158967824256763
id26054,0.04364294136943441815,0.00026380848155329152,0.95609325014900714557
id01050,0.01411638445969758821,0.88374736235504136594,0.10213625318526495245
id11917,0.89888720654448084346,0.02076915121725376664,0.08034364223826449825
id12706,0.92955225946519759450,0.03878243378486811999,0.03166530674993232181
id18796,0.09987322101225326598,0.32518774598592609104,0.57493903300181481431
id10096,0.00000572713224879647,0.00000047920450882669,0.99999379366321994311
id27514,0.17473171839392248605,0.55665544282232926054,0.26861283878375002976
id22130,0.87794318083327238522,0.10357597752558397874,0.01848084164112987621
id23378,0.97353787702636052082,0.01674213512366999612,0.00971998784996675781
id27306,0.98933308449437384891,0.01064358578349307478,0.00002332972213277686
id25914,0.10168330451359725020,0.01336393536981161229,0.88495276011660095605
id05461,0.99644513599948902893,0.00053826013171955262,0.00301660386879482826
id24782,0.94373424879776890428,0.00645508900996025377,0.04981066219227716502
id11890,0.01784006658792757979,0.97574389270152384057,0.00641604071055301879
id23405,0.05694942128944182475,0.01840435967399488976,0.92464621903656363244
id15919,0.05114306474417362747,0.86753580033914567959,0.08132113491667794514
id08430,0.32834212770607645870,0.00071837064007058786,0.67093950165384130813
id16328,0.11597763262483321012,0.24710207839974820954,0.63692028897542163346
id16599,0.98233899759721410305,0.01432839757851887830,0.00333260482426318318
id25407,0.02211554942247512950,0.76308291815657913748,0.21480153242095001431
id10786,0.88669554010397988453,0.01335175249429247299,0.09995270740173053947
id08935,0.95918305880101284444,0.02967936985154407195,0.01113757134744041734
id24742,0.99864462095869899194,0.00125731905393508211,0.00009805998736103537
id15921,0.86743242673611065108,0.01193714137571747456,0.12063043188817995643
id21816,0.03010848442075303791,0.01610759859934967134,0.95378391697989295395
id06235,0.13115758171203675819,0.81729554247933267064,0.05154687580863052954
id00527,0.72282592282904079006,0.25438211936663590595,0.02279195780433199148
id17349,0.00012644791720767962,0.00448773778772469309,0.99538581429507133613
id05356,0.95685356961297562961,0.03200077762247895835,0.01114565276455692366
id13287,0.00928252311748867763,0.94856745369582928795,0.04215002318667580156
id09044,0.81695036964203804342,0.17028507237564208254,0.01276455798232273980
id09374,0.13243957670933848014,0.72486772536904209296,0.14269269792162231347
id25625,0.89430714066748628888,0.10547149726588071761,0.00022136206662953654
id03201,0.12277984480465958805,0.62176878264367951843,0.25545137255166328050
id02709,0.99792406436070013598,0.00207477471453003555,0.00000116092476750448
id08914,0.51346136127881647493,0.00291388932354458546,0.48362474939764354964
id15753,0.79917275688168998293,0.00894909687747606590,0.19187814624083707193
id20125,0.00974794234150089603,0.98780914587729529153,0.00244291178120350757
id20784,0.92417396806552809529,0.04204937692395072091,0.03377665501054114700
id26248,0.10235202562638053003,0.00097460978108146815,0.89667336459253910164
id10016,0.05112029055887253731,0.03430729359431166497,0.91457241584682180680
id18793,0.86757402309567932530,0.00063087306137310332,0.13179510384294135239
id04562,0.44567916940308505147,0.53660483472168674091,0.01771599587523046623
id25106,0.00315975171873007646,0.00000176391472885758,0.99683848436653699210
id00536,0.99103576104048196616,0.00838078613525430893,0.00058345282427582634
id01946,0.79204639743290750076,0.00262980801202067219,0.20532379455507315802
id18369,0.23329043078781500076,0.66679809311502202807,0.09991147609715635147
id07345,0.00113275898076011894,0.99854909697221427844,0.00031814404702720480
id27752,0.95933302266877062969,0.00162553357654224924,0.03904144375468112521
id21463,0.01251390549671895468,0.97920381216954488490,0.00828228233373477091
id18922,0.09579131077170496833,0.02918130841473964843,0.87502738081355424526
id17166,0.07195210006741940834,0.92804400853933155524,0.00000389139325451164
id07458,0.04274180857709709846,0.94933328943833705793,0.00792490198456007565
id01801,0.00682946270980259659,0.00819372464516195109,0.98497681264503134102
id10529,0.97673405478809760538,0.02284861264840639533,0.00041733256350637738
id08774,0.09072080640459134759,0.88828644301636505709,0.02099275057904110772
id22292,0.20275765607833762250,0.00822051618753406182,0.78902182773412765648
id14044,0.88877587660914181278,0.08628470925039738448,0.02493941414046397034
id20234,0.15776136309833213578,0.84220011861888499638,0.00003851828278262835
id26960,0.99884126122118288560,0.00000029770047878060,0.00115844107833428162
id20809,0.02404568203538224452,0.71447973141932996644,0.26147458654529076583
id20365,0.87599781230367967932,0.10448578944179026662,0.01951639825452981813
id09182,0.91777399707090623338,0.00650079190737674548,0.07572521102171861362
id27671,0.67356216434043103547,0.06648433212608051424,0.25995350353347690397
id26438,0.65135756749268258758,0.33051173326464355906,0.01813069924267125127
id22712,0.67336829032425615793,0.32431300988717215450,0.00231869978855913728
id13988,0.14675433364733897479,0.00841751757069534451,0.84482814878196754727
id01727,0.99674373134952243269,0.00093607439604143463,0.00232019425444874661
id27147,0.85679215168756384102,0.05298669835828945240,0.09022114995414627636
id23213,0.14669652497649421363,0.84934054957767024518,0.00396292544582508427
id21969,0.01164092428632316524,0.17164900167353330795,0.81671007404013851172
id12062,0.99636018335092635390,0.00345964341538929901,0.00018017323369542995
id26579,0.00564866799067101182,0.94488034499760142904,0.04947098701173989477
id20568,0.31100171579967617053,0.17451697711417685221,0.51448130708614481232
id04399,0.54848958685431370430,0.04727751230785520731,0.40423290083784496618
id26756,0.01416472833900605036,0.97346763038540873314,0.01236764127558903810
id04580,0.00564483202230237156,0.32180690322294025485,0.67254826475475615322
id16349,0.25141006982611890930,0.25740685908978400143,0.49118307108409825501
id23583,0.00743153361312657267,0.99234084012383438900,0.00022762626303680296
id14643,0.90660298052042687100,0.03553579077407714032,0.05786122870549989528
id22604,0.58335094101100515296,0.25111050661580586185,0.16553855237318859661
id25973,0.00059305961308568763,0.99869997009603928007,0.00070697029087980583
id07553,0.24614790562488292336,0.06792238697780815515,0.68592970739731584651
id05614,0.09193414006552839968,0.75544995968521955199,0.15261590024925100750
id15320,0.01873009887978739976,0.00081272165844131739,0.98045717946176802471
id01016,0.60856275562947748092,0.05160365113661602443,0.33983359323390405216
id11463,0.01933741763885892320,0.98058243531375510749,0.00008014704739805400
id18655,0.05765270382784891401,0.94196905993461732542,0.00037823623753423512
id22527,0.00007094285539577945,0.00278423160281405157,0.99714482554180206009
id05458,0.02310596938515303497,0.97688910248676763537,0.00000492812808318791
id08802,0.10830599319087166887,0.01017934741195775789,0.88151465939717055242
id11573,0.12465423540187450802,0.02255573358191664823,0.85279003101620309835
id16935,0.00837507063534946930,0.13031314275863142838,0.86131178660601981356
id27417,0.01549598842083606091,0.00063997561770741049,0.98386403596145655115
id27781,0.99118286240150288435,0.00698349383793279033,0.00183364376055897044
id21873,0.99874957296163535680,0.00065710612645819783,0.00059332091189315283
id20624,0.00000001685336516266,0.00034829820479012825,0.99965168494185163706
id19660,0.00000047911085448792,0.93042951938604767648,0.06957000150306962005
id03783,0.99164422602528723427,0.00072391682233028266,0.00763185715238467229
id22172,0.08007334185595454956,0.48597102914928064221,0.43395562899476769481
id20709,0.96508050401020017972,0.01590074329625714572,0.01901875269354479092
id12524,0.97308985239154943692,0.01120056982747026642,0.01570957778098646881
id27650,0.00197889955887590183,0.99776857179572298051,0.00025252864540942910
id09501,0.00945903877872148607,0.89358856912637407710,0.09695239209491125776
id20840,0.22490404520427823010,0.68095109445732049380,0.09414486033840170631
id09960,0.00664385781351220679,0.00033285224567366475,0.99302328994080912850
id13916,0.07470448580823532692,0.00043279437262758262,0.92486271981912426821
id00249,0.00053223336163914844,0.00007592014440615055,0.99939184649394519067
id02540,0.99777189619402584242,0.00001948115709221914,0.00220862264888013098
id23326,0.00000211440883492138,0.00000012393112809337,0.99999776166001730360
id14632,0.84444642091341948209,0.12996811219636345003,0.02558546689021274495
id25512,0.00068875855761798405,0.13193941808444298314,0.86737182335793638899
id10628,0.99388306869238030039,0.00588861382948899139,0.00022831747812388561
id08490,0.00012873386709345968,0.95984390950045672675,0.04002735663244475633
id09084,0.97733704824804013001,0.01890604128188379945,0.00375691047007634376
id27553,0.00004106002892723840,0.98741582950407535968,0.01254311046700024371
id20930,0.02817549076504934427,0.97071444732811063005,0.00111006190684333943
id21337,0.85344110566755360114,0.04730997453880159825,0.09924891979363428818
id25537,0.01113121784622977083,0.04611377707213423771,0.94275500508163645463
id27349,0.26889957284586168962,0.02865166799313391410,0.70244875916099847046
id25655,0.28145256991886546949,0.52685059788990540319,0.19169683219122859996
id26464,0.88999250281754471725,0.10886854801959951200,0.00113894916284940713
id00599,0.31059277969697596244,0.00001830141341425867,0.68938891888961340015
id06964,0.30823747995400735400,0.62687957842901531613,0.06488294161697313878
id21875,0.73263486163709445886,0.08077965774473941374,0.18658548061816265795
id27488,0.84585506580822666933,0.08060255279143402340,0.07354238140033639293
id07980,0.00005308429530225093,0.01334369876831575930,0.98660321693638874940
id12995,0.03896695525267854926,0.00337094056460241279,0.95766210418271258131
id08094,0.00157807349650771487,0.58520114158399816340,0.41322078491951147461
id02134,0.50999062147628870800,0.26431844268760751326,0.22569093583610624898
id14311,0.50315745725168103952,0.30579559714045378982,0.19104694560786913970
id06514,0.98116445953382935841,0.00401146350400875470,0.01482407696215056261
id19775,0.01428266647247082924,0.02105103231640157585,0.96466630121112573182
id18618,0.00142347530865578496,0.98826820231384693294,0.01030832237749171494
id26593,0.99600992245783670498,0.00203407867980776990,0.00195599886234218076
id11975,0.06079911884227286178,0.89142621390600795817,0.04777466725171438527
id07853,0.00819405306912399795,0.00148707578253231198,0.99031887114834493691
id16848,0.94933758242927668292,0.04029761566042280169,0.01036480191029791678
id11595,0.00014176977133993794,0.99782308484239856661,0.00203514538626522502
id24777,0.14400489479973205276,0.34268190159163425257,0.51331320360863152974
id07824,0.99830809328594816154,0.00137893423197918310,0.00031297248207935312
id23007,0.13578677458209997830,0.00084093762874002992,0.86337228778916230709
id04805,0.00005993108604889120,0.21458969865183538661,0.78535037026210563482
id00504,0.68212783662136622365,0.09033069939499484280,0.22754146398363611636
id24331,0.00007386568821790911,0.89780900847583322566,0.10211712583596158077
id03914,0.00125487233447660568,0.00563421454493515626,0.99311091312059041059
